hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,is_canceled
City Hotel,357,2017,May,21,24,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109.8,0,1,Canceled,17/02/2017,Ashley Stevens,Ashley.S50@gmail.com,376-099-8091,************1848,1
City Hotel,357,2017,May,21,24,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109.8,0,1,Canceled,10/05/2017,Jeffrey Miller,Jeffrey.M@comcast.net,842-642-6532,************6488,1
City Hotel,357,2017,May,21,24,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109.8,0,1,Canceled,17/02/2017,Juan Brennan,JBrennan@hotmail.com,507-261-7378,************8001,1
City Hotel,357,2017,May,21,24,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99,0,0,Canceled,05/05/2017,Lauren Smith,LaurenSmith@protonmail.com,716-320-4798,************7972,1
City Hotel,357,2017,May,21,24,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109.8,0,1,Canceled,10/05/2017,Steven Rogers,Steven_Rogers@hotmail.com,701-339-6829,************2212,1
City Hotel,166,2017,May,21,24,0,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,108,0,1,Canceled,12/05/2017,Christine Thomas,Christine.T@att.com,923-171-7378,************9029,1
City Hotel,208,2017,May,21,24,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient-Party,12,0,0,Canceled,11/05/2017,Michael Alexander,Michael.A@xfinity.com,281-060-7748,************4987,1
City Hotel,67,2017,May,21,24,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,171,0,0,Canceled,18/03/2017,Natalie Graham,Natalie.Graham@comcast.net,800-696-2113,************7724,1
City Hotel,73,2017,May,21,24,0,3,1,0,0,BB,MAC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,153,0,0,Canceled,22/03/2017,Megan Gardner,Megan_Gardner@outlook.com,181-514-8067,************6099,1
City Hotel,352,2017,May,21,24,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99,0,0,Canceled,19/06/2016,Terry Garcia,Garcia.Terry@gmail.com,742-117-0052,************2149,1
City Hotel,357,2017,May,21,24,0,3,3,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,193.5,0,0,Canceled,19/06/2016,Deborah Miranda,DeborahMiranda@comcast.net,322-944-7225,************1059,1
City Hotel,194,2017,May,21,24,0,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,134.67,0,1,Canceled,17/11/2016,Kimberly Bennett,Kimberly_B18@yandex.com,686-470-7432,************1415,1
City Hotel,13,2017,May,21,24,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99,0,0,Canceled,11/05/2017,William Peterson,William.P@mail.com,369-101-5284,************6304,1
City Hotel,273,2017,May,21,24,0,3,0,2,0,BB,AUT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,,0,Transient,108.95,0,2,Canceled,06/01/2017,Charles Nunez,CharlesNunez@att.com,186-994-1566,************7119,1
City Hotel,357,2017,May,21,24,0,3,3,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,193.5,0,0,Canceled,19/06/2016,Michael Hendrix,Michael_H82@gmail.com,335-216-6169,************3567,1
City Hotel,352,2017,May,21,24,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99,0,0,Canceled,19/06/2016,Ann Reed,AnnReed@zoho.com,928-260-8889,************4766,1
City Hotel,341,2017,May,21,24,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,123.3,0,1,Canceled,22/05/2017,Robert Valdez,RobertValdez@xfinity.com,174-140-8229,************2724,1
City Hotel,273,2017,May,21,24,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9,,0,Transient,108.95,0,2,Canceled,05/01/2017,Sarah Hogan,Sarah.H@outlook.com,882-273-2458,************7951,1
City Hotel,143,2017,May,21,24,0,3,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,198,0,0,Canceled,03/01/2017,Joshua Levine,Joshua.Levine@outlook.com,345-076-4954,************2958,1
City Hotel,352,2017,May,21,24,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99,0,0,Canceled,19/06/2016,Jay Moreno,JayMoreno@gmail.com,733-414-5216,************1137,1
City Hotel,174,2017,May,21,24,0,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,198,0,0,Canceled,31/12/2016,Teresa Stone,Teresa.Stone@xfinity.com,159-525-4213,************4308,1
City Hotel,28,2017,May,21,24,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient,180.5,0,1,Canceled,29/04/2017,Richard Martinez,Martinez.Richard@att.com,884-692-6216,************2377,1
City Hotel,356,2017,May,21,24,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99,0,0,Canceled,10/05/2017,Ricardo Wu,Ricardo_Wu20@aol.com,314-137-6116,************8537,1
City Hotel,352,2017,May,21,24,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99,0,0,Canceled,19/06/2016,Rhonda Mendez,Rhonda_M@mail.com,326-233-9011,************3070,1
City Hotel,191,2017,May,21,24,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.46,0,0,Canceled,14/11/2016,Tony Smith,TSmith@outlook.com,193-593-3894,************3624,1
City Hotel,294,2017,May,21,24,0,4,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,118.35,0,0,Canceled,11/08/2016,Lori Stone,LStone@xfinity.com,972-689-4156,************8424,1
City Hotel,311,2017,May,21,24,0,4,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9,,0,Transient,99.45,0,0,Canceled,14/08/2016,Melissa Sanders,Sanders_Melissa57@mail.com,485-232-7909,************4886,1
City Hotel,170,2017,May,21,24,0,4,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,108,0,1,Canceled,12/02/2017,Ashley Brown,Ashley.B@protonmail.com,925-231-5097,************9246,1
City Hotel,225,2017,May,21,24,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,17/10/2016,Trevor Gonzalez,Gonzalez_Trevor@comcast.net,778-561-3711,************9789,1
City Hotel,201,2017,May,21,24,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Canceled,05/01/2017,Donald Andrews,Donald_Andrews@hotmail.com,457-572-4547,************6609,1
City Hotel,294,2017,May,21,24,0,4,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,110.25,0,0,Canceled,03/08/2016,Ryan Wagner,RyanWagner@hotmail.com,159-262-5328,************8858,1
City Hotel,228,2017,May,21,24,0,4,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.5,0,1,Canceled,22/10/2016,Chad Andrews,Andrews.Chad@gmail.com,237-648-4013,************6270,1
City Hotel,173,2017,May,21,24,0,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,108,0,2,Canceled,03/12/2016,Randy Bowen,RandyBowen@yahoo.com,969-345-0509,************9932,1
City Hotel,262,2017,May,21,24,0,4,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.5,0,2,Canceled,22/09/2016,William Garcia,Garcia.William@gmail.com,240-676-1306,************6186,1
City Hotel,147,2017,May,21,24,0,4,2,3,0,BB,BEL,Direct,Direct,0,0,0,G,G,0,No Deposit,14,,0,Transient,250,0,0,Canceled,05/05/2017,Jessica Lopez,Jessica_L20@yandex.com,458-097-7780,************2715,1
City Hotel,130,2017,May,21,24,0,4,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,198,0,1,Canceled,30/04/2017,Courtney Hodges,Hodges_Courtney@verizon.com,124-666-9705,************7744,1
City Hotel,243,2017,May,21,24,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9,,0,Transient,157.44,0,2,Canceled,22/04/2017,Stacey Kelly,Stacey.Kelly@hotmail.com,196-918-6743,************4290,1
City Hotel,228,2017,May,21,24,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Canceled,22/10/2016,David Lowery,Lowery_David@gmail.com,504-968-3916,************1296,1
City Hotel,249,2017,May,21,24,0,4,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.5,0,2,Canceled,25/09/2016,Jason Reynolds,Jason.R@att.com,236-052-9204,************4921,1
City Hotel,262,2017,May,21,24,0,4,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.5,0,2,Canceled,22/09/2016,Anita Fisher,Fisher_Anita@mail.com,236-275-8161,************4555,1
City Hotel,262,2017,May,21,24,0,4,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.5,0,2,Canceled,22/09/2016,Timothy Rogers,Rogers_Timothy@hotmail.com,993-117-2815,************4003,1
City Hotel,310,2017,May,21,24,0,4,0,2,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,,0,Transient,99.45,0,0,Canceled,15/08/2016,Susan Walter,Susan.W@verizon.com,683-194-5982,************6862,1
City Hotel,250,2017,May,21,24,0,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Canceled,01/04/2017,Andrew Edwards,Andrew_E@yandex.com,926-640-2298,************5988,1
City Hotel,262,2017,May,21,24,0,4,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,133.2,0,2,Canceled,22/09/2016,Andrew Nicholson,ANicholson@aol.com,898-543-6203,************8226,1
City Hotel,311,2017,May,21,24,0,4,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9,,0,Transient,99.45,0,0,Canceled,14/08/2016,Anthony Duran MD,Anthony.M22@aol.com,361-388-1987,************5037,1
City Hotel,61,2017,May,21,24,0,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,266.96,0,0,Canceled,09/05/2017,Victoria Wallace,Victoria.Wallace@mail.com,653-576-6085,************3533,1
City Hotel,211,2017,May,21,24,0,4,1,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,25/10/2016,Robert Parker,Parker.Robert@verizon.com,150-284-5382,************2600,1
City Hotel,243,2017,May,21,24,0,4,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,157.45,0,2,Canceled,22/04/2017,Sarah Weiss,SWeiss21@zoho.com,278-074-0035,************2543,1
City Hotel,243,2017,May,21,24,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,138.77,0,2,Canceled,22/04/2017,Andrew Kelly,Kelly_Andrew80@aol.com,635-133-2987,************5230,1
City Hotel,262,2017,May,21,24,0,4,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.6,0,2,Canceled,22/09/2016,Michelle Spears,Michelle.Spears25@comcast.net,967-962-4874,************6852,1
City Hotel,211,2017,May,21,24,0,4,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,25/10/2016,Jonathan Taylor,JonathanTaylor@verizon.com,294-214-8533,************8104,1
City Hotel,262,2017,May,21,24,0,4,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.5,0,2,Canceled,22/09/2016,Sheryl Ortiz,Ortiz_Sheryl@mail.com,578-744-0836,************4663,1
City Hotel,262,2017,May,21,24,0,4,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.5,0,2,Canceled,22/09/2016,Nicolas Lam,Lam.Nicolas@yahoo.com,754-417-6039,************6697,1
City Hotel,310,2017,May,21,24,0,4,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,,0,Transient,99.45,0,0,Canceled,15/08/2016,Dr. Mark Garcia,Dr..G@xfinity.com,295-526-5628,************1591,1
City Hotel,262,2017,May,21,24,0,4,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.6,0,2,Canceled,22/09/2016,Timothy Smith,Timothy.Smith@outlook.com,741-826-0042,************5023,1
City Hotel,243,2017,May,21,24,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,138.77,0,2,Canceled,22/04/2017,Angela Crosby,Crosby.Angela@outlook.com,392-597-0071,************7437,1
City Hotel,225,2017,May,21,24,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,17/10/2016,Hannah Mcdowell,Mcdowell_Hannah@mail.com,984-023-6768,************7471,1
City Hotel,211,2017,May,21,24,0,4,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,25/10/2016,Candace Jones,Jones.Candace54@xfinity.com,630-318-9322,************4967,1
City Hotel,292,2017,May,21,24,0,4,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,107.33,0,0,Canceled,15/12/2016,Hannah Young,Young.Hannah22@zoho.com,809-927-1000,************7612,1
City Hotel,297,2017,May,21,24,0,4,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109.8,0,1,Canceled,26/02/2017,Jacob Lambert,JLambert@yahoo.com,101-681-7378,************6779,1
City Hotel,201,2017,May,21,24,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Canceled,05/01/2017,Todd Davis,Todd_Davis@xfinity.com,161-848-8872,************1620,1
City Hotel,225,2017,May,21,24,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,17/10/2016,Katherine Long,Long_Katherine@mail.com,614-016-5910,************3951,1
City Hotel,225,2017,May,21,24,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,17/10/2016,Bobby Tyler,Tyler.Bobby@yahoo.com,552-982-0323,************4475,1
City Hotel,296,2017,May,21,24,0,4,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109.8,0,0,Canceled,03/08/2016,Mary Gibson,Mary.Gibson@zoho.com,691-115-3741,************5938,1
City Hotel,225,2017,May,21,24,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,17/10/2016,Kayla Thomas,Kayla.Thomas27@xfinity.com,329-091-6009,************2740,1
City Hotel,270,2017,May,21,24,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,127.75,0,0,Canceled,15/09/2016,Cynthia Campbell,Cynthia.C24@comcast.net,546-039-4886,************1087,1
City Hotel,73,2017,May,21,24,0,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8,,0,Transient,317.5,0,0,Canceled,18/03/2017,Paul Long,Paul.L@zoho.com,404-996-8272,************2209,1
City Hotel,173,2017,May,21,24,0,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,108,0,2,Canceled,03/12/2016,Teresa Miranda,Teresa.M@yahoo.com,820-017-0721,************7236,1
City Hotel,311,2017,May,21,24,0,4,0,2,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,2,No Deposit,9,,0,Transient,99.45,0,0,Canceled,14/08/2016,Scott Anderson,Scott_A59@verizon.com,724-347-2118,************8672,1
City Hotel,262,2017,May,21,24,0,4,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,138.6,0,2,Canceled,22/09/2016,Douglas Terrell,Douglas.T56@comcast.net,131-144-2295,************2198,1
City Hotel,310,2017,May,21,24,0,4,0,2,0,BB,DNK,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,,0,Transient,99.45,0,0,Canceled,15/08/2016,Lisa Norton,LisaNorton@att.com,616-210-9797,************2845,1
City Hotel,225,2017,May,21,24,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,17/10/2016,Carol Perry DDS,Carol_DDS14@comcast.net,683-646-6874,************9651,1
City Hotel,211,2017,May,21,24,0,4,1,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,25/10/2016,Jack Johnson,Jack_J@mail.com,261-376-0076,************8295,1
City Hotel,211,2017,May,21,24,0,4,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,0,Canceled,25/10/2016,Tony Armstrong,TonyArmstrong@protonmail.com,523-136-7735,************5725,1
City Hotel,138,2017,May,21,24,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,89.1,0,1,Canceled,11/01/2017,Tracy Duncan,TracyDuncan73@hotmail.com,767-582-3535,************8565,1
City Hotel,189,2017,May,21,24,1,4,2,0,0,BB,FIN,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,144.2,0,0,Canceled,17/11/2016,Edward Munoz,EdwardMunoz@outlook.com,437-228-2498,************6554,1
City Hotel,158,2017,May,21,24,2,4,2,1,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,186.75,0,1,Canceled,10/02/2017,Steven Henderson,Steven_H@gmail.com,768-212-4803,************3846,1
City Hotel,328,2017,May,21,25,0,1,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,142.2,0,0,Canceled,02/07/2016,Erin Carter,Erin.Carter@mail.com,889-246-8526,************8040,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Jamie Ramirez,Jamie_R@gmail.com,974-859-2466,************8877,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Jessica Gates,JessicaGates@att.com,592-451-9515,************4975,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Javier Thomas,Javier.T92@yahoo.com,308-240-7123,************6323,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Steven Chang,Steven.C@protonmail.com,302-691-0534,************7043,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Ethan Clayton,EthanClayton89@yahoo.com,279-806-8616,************1837,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Darrell George,George.Darrell76@yahoo.com,470-370-7796,************3642,1
City Hotel,213,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,32,Transient,130,0,0,Canceled,25/11/2016,George Smith,George.S@comcast.net,816-439-3388,************3314,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Terry Johnson DDS,Terry_D@yahoo.com,854-675-2468,************2961,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Manuel Santiago,Manuel_Santiago75@att.com,316-559-0161,************6522,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Richard Davis,Richard_Davis@mail.com,292-428-6777,************1099,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,David Santana DDS,DDS.David@comcast.net,155-029-4440,************4574,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Ruth Huffman,RHuffman@yahoo.com,183-841-1106,************3975,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Brandi Fuller,Brandi_Fuller75@mail.com,764-625-7032,************4387,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,John Russo,Russo_John28@yahoo.com,156-043-3442,************6997,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Gina Bryan,Gina.B27@aol.com,428-167-6850,************4473,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Angel Rowland,Angel_Rowland42@att.com,585-127-2088,************8053,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Michael Andrews,Michael_Andrews@comcast.net,518-366-4948,************6923,1
City Hotel,181,2017,May,21,25,0,2,2,0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,25/11/2016,Kristy Lee,Kristy.L@verizon.com,243-056-6532,************1037,1
City Hotel,249,2017,May,21,25,0,3,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,219,0,2,Canceled,09/10/2016,Tiffany Owens,TOwens23@zoho.com,567-198-8648,************1570,1
City Hotel,161,2017,May,21,25,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,102.04,0,1,Canceled,07/01/2017,Mark Turner,Mark.Turner@yahoo.com,256-225-1583,************5292,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Melanie Salinas,Melanie.Salinas@att.com,941-214-5188,************2766,1
City Hotel,15,2017,May,21,25,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Canceled,10/05/2017,Christina Martinez,Martinez.Christina@aol.com,138-392-7270,************6835,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Christopher Boyd,Boyd.Christopher@yahoo.com,382-597-6086,************8461,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Melissa Ellis,MEllis@yahoo.com,214-880-0980,************4095,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Matthew Santana,Santana_Matthew@yahoo.com,194-798-9941,************6208,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Christopher Davis,Davis.Christopher@mail.com,274-345-7950,************8193,1
City Hotel,161,2017,May,21,25,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,102.04,0,1,Canceled,07/01/2017,Brad Jackson,Jackson_Brad47@zoho.com,601-448-6451,************7613,1
City Hotel,230,2017,May,21,25,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,10/05/2017,Jacob Brown,Brown_Jacob97@yandex.com,927-106-6210,************3325,1
City Hotel,230,2017,May,21,25,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,125.1,0,1,Canceled,17/10/2016,Tonya Bates,Tonya_B@yahoo.com,523-992-9530,************9645,1
City Hotel,284,2017,May,21,25,0,3,2,1,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140.25,0,0,Canceled,22/08/2016,Jodi Taylor,Jodi_T@mail.com,756-469-1618,************3722,1
City Hotel,167,2017,May,21,25,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58,,0,Transient,115,0,0,Canceled,09/12/2016,Tracy Gross,Gross_Tracy@yahoo.com,792-716-8262,************7626,1
